"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-READCUST-002","READCUST","2","COBOL","CBCUS01C","0000-CUSTFILE-OPEN","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","Initialization","N/A","Opens the custfile VSAM KSDS for sequential read. File status 00 is success; any other status displays 'ERROR OPENING CUSTFILE', dumps the formatted file status via Z-DISPLAY-IO-STATUS, and abends the program with completion code 999 via Z-ABEND-PROGRAM.","OPEN INPUT CUSTFILE-FILE\nIF CUSTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR OPENING CUSTFILE'\n    PERFORM Z-DISPLAY-IO-STATUS\n    PERFORM Z-ABEND-PROGRAM","N/A","CBCUS01C: 117-134","Customer Master Inspection","N/A","None"
"BR-READCUST-003","READCUST","3","COBOL","CBCUS01C","MAIN-LOOP","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","File-IO","N/A","Drives the sequential-read loop. While not at end-of-file, perform 1000-CUSTFILE-GET-NEXT to read the next record, then if not EOF DISPLAY the customer-record contents to SYSOUT for review.","PERFORM UNTIL END-OF-FILE = 'Y'\n    IF END-OF-FILE = 'N'\n        PERFORM 1000-CUSTFILE-GET-NEXT\n        IF END-OF-FILE = 'N'\n            DISPLAY CUSTOMER-RECORD\n        END-IF\n    END-IF\nEND-PERFORM","N/A","CBCUS01C: 70-91","Customer Master Inspection","N/A","Copy-paste defect: the read paragraph already DISPLAYs the record (see 1000-CUSTFILE-GET-NEXT below); the main loop displays the same record a second time, producing duplicate trace lines in SYSOUT."
"BR-READCUST-004","READCUST","4","COBOL","CBCUS01C","1000-CUSTFILE-GET-NEXT","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","File-IO","N/A","Reads the next sequential record from the custfile file. File status 00 is success (and displays the record to SYSOUT); file status 10 marks end-of-file and sets the END-OF-FILE flag to Y; any other status displays an I/O error, formats the status via Z-DISPLAY-IO-STATUS, and abends via Z-ABEND-PROGRAM.","READ CUSTFILE-FILE INTO CUSTOMER-RECORD\nIF CUSTFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\n    DISPLAY CUSTOMER-RECORD\nELSE IF CUSTFILE-STATUS = '10'\n    MOVE 16 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nIF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE IF NOT APPL-AOK\n    PERFORM Z-ABEND-PROGRAM","N/A","CBCUS01C: 92-115","Customer Master Inspection","N/A","Copy-paste defect: this paragraph DISPLAYs the record AND the main loop displays the record again - duplicate output. Remove one of the displays in the modernized service."
"BR-READCUST-005","READCUST","5","COBOL","CBCUS01C","9000-CUSTFILE-CLOSE","CUSTFILE","CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168))","500","N/A","N/A","Finalization","N/A","Closes the custfile VSAM KSDS. A non-zero close status displays an error and abends the program via Z-ABEND-PROGRAM.","CLOSE CUSTFILE-FILE\nIF CUSTFILE-STATUS = '00'\n    SUBTRACT APPL-RESULT FROM APPL-RESULT\nELSE\n    DISPLAY 'ERROR CLOSING CUSTFILE'\n    PERFORM Z-DISPLAY-IO-STATUS\n    PERFORM Z-ABEND-PROGRAM","N/A","CBCUS01C: 136-152","Customer Master Inspection","N/A","None"
"BR-READCUST-006","READCUST","6","COBOL","CBCUS01C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the JCL job step.","GOBACK","N/A","CBCUS01C: 89","Customer Master Inspection","N/A","None"
"BR-READCUST-007","READCUST","7","COBOL","CBCUS01C","Z-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls CEE3ABD which terminates the COBOL run unit and produces a U0999 system completion code visible in JES output.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBCUS01C: 154-159","Customer Master Inspection","N/A","Hardcoded magic value: ABCODE 999. Replace with structured exception in Java migration."
"BR-READCUST-008","READCUST","8","COBOL","CBCUS01C","Z-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBCUS01C: 161-176","Customer Master Inspection","N/A","None"
"BR-READXREF-001","READXREF","1","JCL","READXREF","STEP05","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Initialization","N/A","Executes the xreffile reader program. The job allocates one VSAM KSDS file as DD name XREFFILE and runs the CBACT03C program which sequentially reads every record and prints it to SYSOUT for visual inspection. There is no business logic beyond OPEN/READ/DISPLAY/CLOSE.","//STEP05 EXEC PGM=CBACT03C\n//STEPLIB DD DISP=SHR,DSN=AWS.M2.CARDDEMO.LOADLIB\n//XREFFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CARDXREF.VSAM.KSDS\n//SYSOUT DD SYSOUT=*","N/A","READXREF.jcl: STEP05","Card Cross-Reference Inspection","N/A","Hardcoded DSN. Replace with explicit Java CLI tool that runs SELECT * FROM <table> against PostgreSQL or scans S3 prefix."
"BR-READXREF-002","READXREF","2","COBOL","CBACT03C","0000-XREFFILE-OPEN","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Initialization","N/A","Opens the xreffile VSAM KSDS for sequential read. File status 00 is success; any other status displays 'ERROR OPENING XREFFILE', dumps the formatted file status via 9910-DISPLAY-IO-STATUS, and abends the program with completion code 999 via 9999-ABEND-PROGRAM.","OPEN INPUT XREFFILE-FILE\nIF XREFFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    DISPLAY 'ERROR OPENING XREFFILE'\n    PERFORM 9910-DISPLAY-IO-STATUS\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT03C: 118-134","Card Cross-Reference Inspection","N/A","None"
"BR-READXREF-003","READXREF","3","COBOL","CBACT03C","MAIN-LOOP","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","File-IO","N/A","Drives the sequential-read loop. While not at end-of-file, perform 1000-XREFFILE-GET-NEXT to read the next record, then if not EOF DISPLAY the card-xref-record contents to SYSOUT for review.","PERFORM UNTIL END-OF-FILE = 'Y'\n    IF END-OF-FILE = 'N'\n        PERFORM 1000-XREFFILE-GET-NEXT\n        IF END-OF-FILE = 'N'\n            DISPLAY CARD-XREF-RECORD\n        END-IF\n    END-IF\nEND-PERFORM","N/A","CBACT03C: 70-91","Card Cross-Reference Inspection","N/A","Copy-paste defect: the read paragraph already DISPLAYs the record (see 1000-XREFFILE-GET-NEXT below); the main loop displays the same record a second time, producing duplicate trace lines in SYSOUT."
"BR-READXREF-004","READXREF","4","COBOL","CBACT03C","1000-XREFFILE-GET-NEXT","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","File-IO","N/A","Reads the next sequential record from the xreffile file. File status 00 is success (and displays the record to SYSOUT); file status 10 marks end-of-file and sets the END-OF-FILE flag to Y; any other status displays an I/O error, formats the status via 9910-DISPLAY-IO-STATUS, and abends via 9999-ABEND-PROGRAM.","READ XREFFILE-FILE INTO CARD-XREF-RECORD\nIF XREFFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\n    DISPLAY CARD-XREF-RECORD\nELSE IF XREFFILE-STATUS = '10'\n    MOVE 16 TO APPL-RESULT\nELSE\n    MOVE 12 TO APPL-RESULT\nIF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE IF NOT APPL-AOK\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT03C: 92-116","Card Cross-Reference Inspection","N/A","Copy-paste defect: this paragraph DISPLAYs the record AND the main loop displays the record again - duplicate output. Remove one of the displays in the modernized service."
"BR-READXREF-005","READXREF","5","COBOL","CBACT03C","9000-XREFFILE-CLOSE","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Finalization","N/A","Closes the xreffile VSAM KSDS. A non-zero close status displays an error and abends the program via 9999-ABEND-PROGRAM.","CLOSE XREFFILE-FILE\nIF XREFFILE-STATUS = '00'\n    SUBTRACT APPL-RESULT FROM APPL-RESULT\nELSE\n    DISPLAY 'ERROR CLOSING XREFFILE'\n    PERFORM 9910-DISPLAY-IO-STATUS\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBACT03C: 136-152","Card Cross-Reference Inspection","N/A","None"
"BR-READXREF-006","READXREF","6","COBOL","CBACT03C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the JCL job step.","GOBACK","N/A","CBACT03C: 89","Card Cross-Reference Inspection","N/A","None"
"BR-READXREF-007","READXREF","7","COBOL","CBACT03C","9999-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls CEE3ABD which terminates the COBOL run unit and produces a U0999 system completion code visible in JES output.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBACT03C: 154-159","Card Cross-Reference Inspection","N/A","Hardcoded magic value: ABCODE 999. Replace with structured exception in Java migration."
"BR-READXREF-008","READXREF","8","COBOL","CBACT03C","9910-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBACT03C: 161-176","Card Cross-Reference Inspection","N/A","None"
"BR-VALIDATE-001","VALIDATE","1","COBOL","CBTRN01C","(NO JCL - ORPHAN PROGRAM)","DALYTRAN,CUSTFILE,XREFFILE,CARDFILE,ACCTFILE,TRANFILE","N/A","N/A","N/A","N/A","Initialization","N/A","CBTRN01C is a daily-transaction validation driver compiled as a batch COBOL program but is not invoked by any in-scope JCL job in the repository. It validates each daily transaction by looking up the cross-reference and account but performs no writes despite the 'post' wording in its header. Treated here as orphan code that the modernized service may safely remove unless a missing JCL is restored.","(no JCL invokes CBTRN01C in current repository)","N/A","CBTRN01C.cbl","Daily Transaction Validation","N/A","Orphan program: no JCL invocation. Either restore the missing JCL or delete CBTRN01C.cbl in the modernized service to reduce surface area."
"BR-VALIDATE-002","VALIDATE","2","COBOL","CBTRN01C","MAIN-PARA-OPENS","DALYTRAN,CUSTFILE,XREFFILE,CARDFILE,ACCTFILE,TRANFILE","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20)) (DALYTRAN)|CUST-ID(PIC 9(09))|CUST-FIRST-NAME(PIC X(25))|CUST-MIDDLE-NAME(PIC X(25))|CUST-LAST-NAME(PIC X(25))|CUST-ADDR-LINE-1(PIC X(50))|CUST-ADDR-LINE-2(PIC X(50))|CUST-ADDR-LINE-3(PIC X(50))|CUST-ADDR-STATE-CD(PIC X(02))|CUST-ADDR-COUNTRY-CD(PIC X(03))|CUST-ADDR-ZIP(PIC X(10))|CUST-PHONE-NUM-1(PIC X(15))|CUST-PHONE-NUM-2(PIC X(15))|CUST-SSN(PIC 9(09))|CUST-GOVT-ISSUED-ID(PIC X(20))|CUST-DOB-YYYY-MM-DD(PIC X(10))|CUST-EFT-ACCOUNT-ID(PIC X(10))|CUST-PRI-CARD-HOLDER-IND(PIC X(01))|CUST-FICO-CREDIT-SCORE(PIC 9(03))|FILLER(PIC X(168)) (CUSTFILE)|XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14)) (XREFFILE)|CARD-NUM(PIC X(16))|CARD-ACCT-ID(PIC 9(11))|CARD-CVV-CD(PIC 9(03))|CARD-EMBOSSED-NAME(PIC X(50))|CARD-EXPIRAION-DATE(PIC X(10))|CARD-ACTIVE-STATUS(PIC X(01))|FILLER(PIC X(59)) (CARDFILE)|ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178)) (ACCTFILE)|TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20)) (TRANFILE)","350+500+50+150+300+350","N/A","N/A","Initialization","N/A","Opens six VSAM/sequential files in fixed order: DALYTRAN, CUSTFILE, XREFFILE, CARDFILE, ACCTFILE, TRANFILE. Each open follows the same pattern: status 00 = success, anything else = display error and abend.","PERFORM 0000-DALYTRAN-OPEN\nPERFORM 0100-CUSTFILE-OPEN\nPERFORM 0200-XREFFILE-OPEN\nPERFORM 0300-CARDFILE-OPEN\nPERFORM 0400-ACCTFILE-OPEN\nPERFORM 0500-TRANFILE-OPEN","N/A","CBTRN01C: 156-162","Daily Transaction Validation","N/A","None"
"BR-VALIDATE-003","VALIDATE","3","COBOL","CBTRN01C","MAIN-PARA-LOOP","DALYTRAN,XREFFILE,ACCTFILE","DALYTRAN-ID(PIC X(16))|DALYTRAN-TYPE-CD(PIC X(02))|DALYTRAN-CAT-CD(PIC 9(04))|DALYTRAN-SOURCE(PIC X(10))|DALYTRAN-DESC(PIC X(100))|DALYTRAN-AMT(PIC S9(09)V99)|DALYTRAN-MERCHANT-ID(PIC 9(09))|DALYTRAN-MERCHANT-NAME(PIC X(50))|DALYTRAN-MERCHANT-CITY(PIC X(50))|DALYTRAN-MERCHANT-ZIP(PIC X(10))|DALYTRAN-CARD-NUM(PIC X(16))|DALYTRAN-ORIG-TS(PIC X(26))|DALYTRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))|XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))|ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","350+50+300","N/A","N/A","Data-Validation","DALYTRAN-CARD-NUM -> XREF-CARD-NUM -> XREF-ACCT-ID -> ACCT-ID","For every daily transaction read, the program echoes the input record to SYSOUT, performs an XREF lookup using the card number, and if the card was found performs an account lookup using the cross-reference's account ID. If the account is not found a diagnostic 'ACCOUNT <id> NOT FOUND' is displayed. If the card is not found a diagnostic 'CARD NUMBER <num> COULD NOT BE VERIFIED. SKIPPING TRANSACTION ID-<id>' is displayed and the transaction is skipped silently.","PERFORM UNTIL END-OF-DAILY-TRANS-FILE = 'Y'\n    PERFORM 1000-DALYTRAN-GET-NEXT\n    DISPLAY DALYTRAN-RECORD\n    MOVE 0 TO WS-XREF-READ-STATUS\n    MOVE DALYTRAN-CARD-NUM TO XREF-CARD-NUM\n    PERFORM 2000-LOOKUP-XREF\n    IF WS-XREF-READ-STATUS = 0\n      PERFORM 3000-READ-ACCOUNT\n      IF WS-ACCT-READ-STATUS NOT = 0\n          DISPLAY 'ACCOUNT ' ACCT-ID ' NOT FOUND'\n      END-IF\n    ELSE\n      DISPLAY 'CARD NUMBER ' DALYTRAN-CARD-NUM\n        ' COULD NOT BE VERIFIED. SKIPPING TRANSACTION ID-'\n        DALYTRAN-ID\n    END-IF\nEND-PERFORM","N/A","CBTRN01C: 164-188","Daily Transaction Validation","N/A","Silent failure: invalid cards are skipped without writing to a rejects file (unlike CBTRN02C). If this orphan program is reinstated, add reject-file output for parity with the production posting program."
"BR-VALIDATE-004","VALIDATE","4","COBOL","CBTRN01C","2000-LOOKUP-XREF","XREFFILE","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","File-IO","DALYTRAN-CARD-NUM -> FD-XREF-CARD-NUM","Random keyed read of XREFFILE by card number. INVALID KEY displays 'INVALID CARD NUMBER FOR XREF' and sets a status field to 4. NOT INVALID KEY displays a verbose success message including card number, account id, and customer id.","MOVE XREF-CARD-NUM TO FD-XREF-CARD-NUM\nREAD XREF-FILE  RECORD INTO CARD-XREF-RECORD\n    KEY IS FD-XREF-CARD-NUM\n    INVALID KEY\n        DISPLAY 'INVALID CARD NUMBER FOR XREF'\n        MOVE 4 TO WS-XREF-READ-STATUS\n    NOT INVALID KEY\n        DISPLAY 'SUCCESSFUL READ OF XREF'\n        DISPLAY 'CARD NUMBER: ' XREF-CARD-NUM\n        DISPLAY 'ACCOUNT ID : ' XREF-ACCT-ID\n        DISPLAY 'CUSTOMER ID: ' XREF-CUST-ID\nEND-READ","N/A","CBTRN01C: 227-240","Daily Transaction Validation","N/A","Hardcoded magic value: 4 as XREF-not-found status code. Verbose DISPLAY in success path is debug-style noise; remove in modernized service."
"BR-VALIDATE-005","VALIDATE","5","COBOL","CBTRN01C","3000-READ-ACCOUNT","ACCTFILE","ACCT-ID(PIC 9(11))|ACCT-ACTIVE-STATUS(PIC X(01))|ACCT-CURR-BAL(PIC S9(10)V99)|ACCT-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-CASH-CREDIT-LIMIT(PIC S9(10)V99)|ACCT-OPEN-DATE(PIC X(10))|ACCT-EXPIRAION-DATE(PIC X(10))|ACCT-REISSUE-DATE(PIC X(10))|ACCT-CURR-CYC-CREDIT(PIC S9(10)V99)|ACCT-CURR-CYC-DEBIT(PIC S9(10)V99)|ACCT-ADDR-ZIP(PIC X(10))|ACCT-GROUP-ID(PIC X(10))|FILLER(PIC X(178))","300","N/A","N/A","File-IO","XREF-ACCT-ID -> FD-ACCT-ID","Random keyed read of ACCTFILE by account ID. INVALID KEY displays 'INVALID ACCOUNT NUMBER FOUND' and sets a status field to 4. NOT INVALID KEY displays 'SUCCESSFUL READ OF ACCOUNT FILE'.","MOVE ACCT-ID TO FD-ACCT-ID\nREAD ACCOUNT-FILE RECORD INTO ACCOUNT-RECORD\n    KEY IS FD-ACCT-ID\n    INVALID KEY\n        DISPLAY 'INVALID ACCOUNT NUMBER FOUND'\n        MOVE 4 TO WS-ACCT-READ-STATUS\n    NOT INVALID KEY\n        DISPLAY 'SUCCESSFUL READ OF ACCOUNT FILE'\nEND-READ","N/A","CBTRN01C: 241-251","Daily Transaction Validation","N/A","Hardcoded magic value: 4 as account-not-found status code."
"BR-VALIDATE-006","VALIDATE","6","COBOL","CBTRN01C","MAIN-PARA-CLOSES","DALYTRAN,CUSTFILE,XREFFILE,CARDFILE,ACCTFILE,TRANFILE","N/A","N/A","N/A","N/A","Finalization","N/A","Closes all six files in fixed order at end-of-job. Each close follows the same pattern: status 00 = success, anything else = display error and abend.","PERFORM 9000-DALYTRAN-CLOSE\nPERFORM 9100-CUSTFILE-CLOSE\nPERFORM 9200-XREFFILE-CLOSE\nPERFORM 9300-CARDFILE-CLOSE\nPERFORM 9400-ACCTFILE-CLOSE\nPERFORM 9500-TRANFILE-CLOSE","N/A","CBTRN01C: 190-195","Daily Transaction Validation","N/A","None"
"BR-VALIDATE-007","VALIDATE","7","COBOL","CBTRN01C","GOBACK","N/A","N/A","N/A","N/A","N/A","Finalization","N/A","Returns control to the (hypothetical) JCL job step.","GOBACK","N/A","CBTRN01C: 197","Daily Transaction Validation","N/A","None"
"BR-VALIDATE-008","VALIDATE","8","COBOL","CBTRN01C","Z-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls CEE3ABD which terminates the COBOL run unit and produces a U0999 system completion code.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBTRN01C: 469-474","Daily Transaction Validation","N/A","Hardcoded magic value: ABCODE 999."
"BR-VALIDATE-009","VALIDATE","9","COBOL","CBTRN01C","Z-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBTRN01C: 476-491","Daily Transaction Validation","N/A","None"

# Modernization Mapping (plain text trailer; not part of CSV row data)

This trailer is informational only and is intentionally placed below the last
data row separated by a blank line so csv.reader / Excel / LibreOffice Calc
treat it as a comment block. The canonical Markdown-formatted version of the
Modernization Mapping appears in CardDemo_Batch_BRE.md section 3.

Section 3.1 - AWS Glue Mapping

Each batch COBOL program maps to a Glue PySpark job using DynamicFrame for sequential
